,Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
409,206.13233399391171,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.6630859375,31.985984802246094,29.042089462280277,29.678564071655277,35.907958984375,36.260841369628906,37.255836486816406,0.0564371310174465,-24.88006591796875,10.644682884216309,-9.52155590057373,4.556183338165283,0.1876642554998397,-0.6372313499450684,0.33837890625,2.312255859375,-0.85400390625,0.9426614046096802,-0.6928828358650208,0.1088392212986946,0.1048137694597244,0,0,0,0,0,0,0
410,206.63602137565613,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.6590576171875,32.018211364746094,29.046924591064453,29.679370880126957,35.9039306640625,36.264869689941406,37.26791763305664,0.0619285143911838,-24.87687492370605,10.664353370666504,-9.50510597229004,4.54158878326416,0.194670096039772,-0.6221461892127991,0.3465292155742645,2.30419921875,-0.845947265625,0.9427646398544312,-0.6807861328125,0.1090626344084739,0.1087646484375,0,0,0,0,0,-0.0006076717399992,0
411,207.13958263397217,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703674316406,348.6754455566406,30.660669326782227,32.018211364746094,29.050952911376957,29.677759170532227,35.8717041015625,36.262451171875,37.26469802856445,0.0898127481341362,-24.869630813598636,10.677936553955078,-9.483633995056152,4.5460124015808105,0.2086562514305114,-0.6394242644309998,0.346435546875,2.312255859375,-0.8462924957275391,0.95068359375,-0.6888545751571655,0.1007080078125,0.0970147997140884,0,0,0,0,0,0,0
412,207.643052816391,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
413,208.14649200439453,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
414,208.6505296230316,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
415,209.15414547920227,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
416,209.65779614448547,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
417,210.161425113678,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
418,210.6663868427277,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
419,211.16969084739685,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
420,211.673134803772,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
421,212.17665362358093,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
422,212.68066120147705,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
423,213.1843671798706,277.02349853515625,305.6208190917969,301.9478759765625,300.5319519042969,339.42095947265625,285.4703063964844,348.6754455566406,30.663894653320312,32.01901626586914,29.054981231689453,29.687427520751957,35.88862228393555,36.26567459106445,37.24858093261719,0.0363729000091552,-24.882686614990234,10.657054901123049,-9.510757446289062,4.518896579742432,0.1949859708547592,-0.6534402966499329,0.33837890625,2.304213285446167,-0.8459856510162354,0.9587740898132324,-0.6888545751571655,0.1007080078125,0.1168212890625,0,0,0,0,0,-0.0006076777935959,0
424,213.6877813339233,0.0125880939885973,359.9988098144531,0.0017168632475659,0.00048828125,0.000545036396943,0.0004671307106036,0.0007086025434546,30.675975799560547,32.103614807128906,29.059009552001957,29.7406005859375,35.89909744262695,36.27131271362305,37.25341796875,-0.4303723871707916,-1.226084589958191,-0.4022884666919708,-1.029765486717224,-1.2064247131347656,0.0860623940825462,-0.254609078168869,-0.652587890625,0.1860019862651825,-0.33837890625,-0.08056640625,-0.0605589337646961,-0.0887145474553108,-0.0806670486927032,-0.0303610283881425,-0.0089497035369277,-0.0004557583597488,-0.0039499057456851,0,-0.0069725359790027,0
425,214.1915378570557,0.0036428174935281,359.9991455078125,0.0016379343578591,0.000640869140625,0.000545036396943,0.0007396597648039,0.0007086025434546,30.676782608032227,32.08185958862305,29.059009552001957,29.745433807373047,35.918434143066406,36.2584228515625,37.3057861328125,-0.4526198506355285,0.2017399668693542,-0.3711841702461242,-0.2693945467472076,-1.2193721532821655,0.3412085473537445,-0.2199501693248748,-0.6929179430007935,0.169189453125,-0.322265625,-0.0966796875,-0.056396484375,-0.0729559883475303,-0.0806670486927032,-0.0065325363539159,0.0031903083436191,0,0.0015168988611549,0,0.0027345500420778,0
426,214.6948285102844,0.0029587671160697,359.9988098144531,0.0016116247279569,0.000457763671875,0.000545036396943,0.0005216365098021,0.0007086025434546,30.672754287719727,32.063331604003906,29.056591033935547,29.735767364501957,35.91118240356445,36.28501129150391,37.271949768066406,-0.379738450050354,-1.0374743938446045,-0.3970286250114441,-0.960937798023224,-1.1805405616760254,0.0710748136043548,-0.2397931665182113,-0.6204136610031128,0.1935271471738815,-0.314208984375,-0.0980132669210434,-0.0565401688218116,-0.072621576488018,-0.08469058573246,0,-0.0036405934952199,0,-0.001519194454886,0,-0.0021252641454339,0
427,215.1989095211029,0.0029324574861675,359.9991760253906,0.0016116247279569,0.000640869140625,0.000545036396943,0.0006851539947092,0.0007086025434546,30.685644149780277,32.04963302612305,29.058202743530277,29.736572265625,35.9361572265625,36.28178787231445,37.26308441162109,-0.4626778960227966,0.29258793592453,-0.3843710422515869,-0.218911737203598,-1.1716426610946655,0.3463392555713653,-0.2527578771114349,-0.588134765625,0.1779769957065582,-0.2982045710086822,-0.105968564748764,-0.0604248046875,-0.0765380859375,-0.0765380859375,0,0.0025787281338125,0,0.0012153555871918,0,0.0010618292726576,0
428,215.7027192115784,0.0029587671160697,359.9989318847656,0.0016116247279569,0.00048828125,0.000545036396943,0.0005761423381045,0.0007086025434546,30.680007934570312,32.026268005371094,29.06867408752441,29.738988876342773,35.898292541503906,36.27775955200195,37.307395935058594,-0.4091922640800476,-0.5498685836791992,-0.3652091026306152,-0.6873376369476318,-1.191383957862854,0.1580334305763244,-0.2376649528741836,-0.580078125,0.1854777932167053,-0.298095703125,-0.1074889972805976,-0.056396484375,-0.0766440257430076,-0.0806670486927032,0.000303382781567,-0.0003036091511603,0,0,0,-0.0006063014734536,0
429,216.20685362815857,0.0029324574861675,359.99908447265625,0.0016116247279569,0.00054931640625,0.000545036396943,0.0006851539947092,0.0007086025434546,30.686450958251957,31.993236541748047,29.043701171875,29.733348846435547,35.93535232543945,36.280982971191406,37.30256271362305,-0.4329423308372497,-0.2554562389850616,-0.3507329821586609,-0.5168756246566772,-1.2072938680648804,0.2235527485609054,-0.225784033536911,-0.5480884313583374,0.17724609375,-0.306258350610733,-0.105968564748764,-0.0525228679180145,-0.0685998201370239,-0.0806670486927032,-0.0003038388967979,-0.0003036091511603,0,-0.0003036091511603,0,0,0
430,216.71077942848208,0.0029324574861675,359.9990234375,0.0016116247279569,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.684032440185547,31.983566284179688,29.046924591064453,29.729320526123047,35.90070724487305,36.29790115356445,37.288063049316406,-0.4281444847583771,-0.0924453735351562,-0.4043352603912353,-0.4214918315410614,-1.184733271598816,0.2633971571922302,-0.2442974746227264,-0.5478515625,0.16938117146492,-0.30615234375,-0.105045735836029,-0.0565401688218116,-0.064453125,-0.0845947265625,-0.0003033797838725,0.001364178257063,0,0.0006072183023206,0,0.0006063014734536,0
431,217.21431612968445,0.0029587671160697,359.9989318847656,0.0015853150980547,0.00048828125,0.000545036396943,0.0006306481664068,0.0007086025434546,30.688060760498047,31.960205078125,29.043701171875,29.731739044189453,35.95952224731445,36.2705078125,37.275169372558594,-0.3645895421504974,-0.7216454148292542,-0.3753992021083832,-0.7581886053085327,-1.1798218488693235,0.1420440375804901,-0.2469229996204376,-0.5398550629615784,0.1935271471738815,-0.2982045710086822,-0.104736328125,-0.0609595477581024,-0.0809682309627533,-0.0845947265625,0,-0.0018230334389954,0,-0.0009115076391026,0,-0.0006063014734536,0
432,217.71798014640808,0.0029324574861675,359.9990539550781,0.0015853150980547,0.000579833984375,0.000545036396943,0.0006306481664068,0.0007086025434546,30.669530868530277,31.953760147094727,29.054981231689453,29.721263885498047,35.946632385253906,36.3148193359375,37.277587890625,-0.4217809438705444,-0.0141321085393428,-0.3699049055576324,-0.3942474722862243,-1.1877617835998535,0.294108897447586,-0.2358941882848739,-0.539794921875,0.185302734375,-0.2740442156791687,-0.0970147997140884,-0.064453125,-0.072509765625,-0.08469058573246,-0.0003038388967979,0.000759597227443,0,0.000606759567745,0,0,0
433,218.2211980819702,0.0029324574861675,359.9989624023437,0.0015853150980547,0.000518798828125,0.000545036396943,0.0006306481664068,0.0007086025434546,30.692089080810547,31.931198120117188,29.043701171875,29.730127334594727,35.945823669433594,36.31884765625,37.31464767456055,-0.4255639314651489,-0.5386943221092224,-0.3705402910709381,-0.6795613169670105,-1.1843130588531494,0.176964446902275,-0.2270402759313583,-0.53173828125,0.185302734375,-0.2901509404182434,-0.088623046875,-0.0576767697930336,-0.0806670486927032,-0.0806670486927032,0,-0.0004561034438665,0,0,0,0,0
434,218.72544312477112,0.0029324574861675,359.9990539550781,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.687255859375,31.916698455810547,29.044506072998047,29.729320526123047,35.956298828125,36.28017425537109,37.28564453125,-0.4173591136932373,-0.1782386749982834,-0.3581109046936035,-0.4768776595592499,-1.1752550601959229,0.2500315308570862,-0.2190180718898773,-0.53179931640625,0.1860019862651825,-0.2820974886417389,-0.1130803376436233,-0.056969054043293,-0.0735099464654922,-0.08469058573246,0,0.0004547261050902,0,0,0,0,0
435,219.2297041416168,0.0029324574861675,359.9989929199219,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.680810928344727,31.888500213623047,29.026782989501957,29.722070693969727,35.966773986816406,36.310791015625,37.307395935058594,-0.4230425357818603,-0.2313452363014221,-0.3321302533149719,-0.5505061149597168,-1.189210057258606,0.2410325109958648,-0.2309226989746093,-0.53173828125,0.1611328125,-0.2824424207210541,-0.0970147997140884,-0.0565401688218116,-0.0806670486927032,-0.0809682309627533,0,0.0003031507367268,0,0.0003036091511603,0,0,0
436,219.7338035106659,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
437,220.23761558532715,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
438,220.74102520942688,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
439,221.2448661327362,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
440,221.74895000457764,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
441,222.2549152374268,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
442,222.7592401504517,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
443,223.2631413936615,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
444,223.7670376300812,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
445,224.271457195282,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
446,224.7755250930786,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
447,225.27953624725345,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
448,225.78363609313965,0.0029324574861675,359.9989624023437,0.0015853150980547,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.697729110717773,31.881250381469727,29.042896270751957,29.714014053344727,35.94099044799805,36.28501129150391,37.3138427734375,-0.4414981007575989,-0.3578310310840606,-0.3454819321632385,-0.5626587867736816,-1.183364987373352,0.2223749011754989,-0.2329518944025039,-0.53179931640625,0.185302734375,-0.2982045710086822,-0.105045735836029,-0.064578890800476,-0.072621576488018,-0.0806670486927032,0,0,0,0.0003036091511603,0,0,0
449,226.28798151016235,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.704174041748047,31.701587677001957,29.0316162109375,29.690649032592773,35.934547424316406,36.28178787231445,37.2977294921875,-0.4162909090518951,-0.2695348262786865,-0.3547034859657287,-0.5222632884979248,-1.2008211612701416,0.226058542728424,-0.2245597690343856,-0.5479108095169067,0.1613340973854065,-0.2900390625,-0.105968564748764,-0.0565401688218116,-0.068953737616539,-0.0765380859375,0,0,0,0,0,0,0
450,226.79175233840945,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.701757431030277,31.695947647094727,29.021142959594727,29.687427520751957,35.95146560668945,36.29145431518555,37.333984375,-0.4477186799049377,-0.3147415816783905,-0.3471393585205078,-0.5403320789337158,-1.2050589323043823,0.2318381816148758,-0.23882757127285,-0.53179931640625,0.1774290949106216,-0.2900390625,-0.11279296875,-0.056396484375,-0.072621576488018,-0.0845947265625,0,0,0,0,0,0,0
451,227.29587626457212,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.704980850219727,31.678220748901367,29.021142959594727,29.691455841064453,35.93696212768555,36.324485778808594,37.323509216308594,-0.4382114112377167,-0.3246916234493255,-0.3537919223308563,-0.5361707806587219,-1.1659592390060425,0.21647509932518,-0.2319472283124923,-0.5480884313583374,0.1779769957065582,-0.2824424207210541,-0.105968564748764,-0.0565401688218116,-0.072621576488018,-0.0806670486927032,0,0,0,0,0,0,0
452,227.8001136779785,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.713037490844727,31.676610946655277,29.028392791748047,29.699512481689453,35.974830627441406,36.320457458496094,37.31787109375,-0.4199208319187164,-0.2635049819946289,-0.3231246173381805,-0.507256269454956,-1.1905122995376587,0.2368135899305343,-0.229443684220314,-0.53173828125,0.17724609375,-0.2820974886417389,-0.0966796875,-0.0605589337646961,-0.0809682309627533,-0.08469058573246,0,0,0,0.0003031537344213,0,0,0
453,228.3040182590485,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.712230682373047,31.662914276123047,29.018726348876957,29.689844131469727,35.9442138671875,36.28662109375,37.35090255737305,-0.4272617995738983,-0.3369610607624054,-0.3445218503475189,-0.5553846955299377,-1.1901053190231323,0.2021207809448242,-0.254860907793045,-0.5398550629615784,0.16938117146492,-0.2900390625,-0.0966796875,-0.0523681640625,-0.0765380859375,-0.08056640625,0,0,0,0,0,0,0
454,228.80757594108584,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.713842391967773,31.658884048461918,29.028392791748047,29.697093963623047,35.929710388183594,36.30756759643555,37.34123611450195,-0.4214087724685669,-0.2794408202171325,-0.3420240879058838,-0.5549160242080688,-1.169459342956543,0.2456079274415969,-0.2304525226354599,-0.53179931640625,0.169189453125,-0.2904863059520721,-0.0970147997140884,-0.052984282374382,-0.072621576488018,-0.0766440257430076,0,0,0,0,0,0,0
455,229.3111672401428,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.709814071655277,31.648412704467773,29.021947860717773,29.691455841064453,35.970802307128906,36.320457458496094,37.32673263549805,-0.4303736388683319,-0.3075888752937317,-0.3653741180896759,-0.5421805381774902,-1.1796205043792725,0.2246164232492447,-0.2477427423000335,-0.53173828125,0.169189453125,-0.2820974886417389,-0.0966796875,-0.0649547129869461,-0.0766440257430076,-0.08469058573246,0,0,0,0,0,0,0
456,229.81492638587952,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.71142578125,31.63068580627441,29.022754669189453,29.691455841064453,35.96355056762695,36.305152893066406,37.303367614746094,-0.4010356664657593,-0.3026809692382812,-0.3467019200325012,-0.5467686653137207,-1.1832275390625,0.1954606026411056,-0.2542083263397217,-0.5479108095169067,0.169189453125,-0.2900390625,-0.0970147997140884,-0.056396484375,-0.072621576488018,-0.08469058573246,0,0,0,0,0,0,0
457,230.3187046051025,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.714645385742188,31.62424087524414,29.028392791748047,29.686620712280277,35.9603271484375,36.308372497558594,37.3380126953125,-0.4090996980667114,-0.2888226807117462,-0.3462899327278137,-0.5380256772041321,-1.1800355911254885,0.2156430333852768,-0.2397473454475402,-0.5398550629615784,0.1699550151824951,-0.2824424207210541,-0.104736328125,-0.0523681640625,-0.0766440257430076,-0.0887145474553108,0,0,0,0,0,0,0
458,230.822434425354,0.0029061478562653,359.9989929199219,0.0015590054681524,0.00054931640625,0.000545036396943,0.0006306481664068,0.0007086025434546,30.717870712280277,31.615381240844727,29.025976181030277,29.691455841064453,35.937767028808594,36.30112457275391,37.333984375,-0.4189467430114746,-0.3227427303791046,-0.3458897173404693,-0.5343487858772278,-1.1714255809783936,0.2224332243204116,-0.2365939021110534,-0.5398550629615784,0.169189453125,-0.27392578125,-0.0970147997140884,-0.0523681640625,-0.08469058573246,-0.0845947265625,0,0,0,0,0,0,0
